id,tvt
000d7d20_5268,11697.792579906023
000d7d20_5269,11697.398682123976
000d7d20_5270,11696.795654780226
000d7d20_5271,11696.56188881961
000d7d20_5272,11695.289137666046
000d7d20_5273,11692.502611925025
000d7d20_5274,11688.824017954545
000d7d20_5275,11686.40476285768
000d7d20_5276,11687.025928401206
000d7d20_5277,11690.278740854403
00bbac68_1545,12237.077718579438
00bbac68_1546,12237.064085511709
00bbac68_1547,12237.46362999506
00bbac68_1548,12237.59665050049
00bbac68_1549,12237.797638904443
00bbac68_1550,12237.837654514102
00bbac68_1551,12237.599698784936
00bbac68_1552,12237.648296623096
00bbac68_1553,12237.66204303306
00bbac68_1554,12237.953790439431
00bbac68_1555,12237.952908551728
00bbac68_1556,12238.050229891714
00bbac68_1557,12238.048567456652
00bbac68_1558,12237.515286864846
00bbac68_1559,12237.517690395043
00bbac68_1560,12237.118260608142
00bbac68_1561,12237.769951807722
00bbac68_1562,12238.164500048611
00bbac68_1563,12238.499201761153
00bbac68_1564,12238.529607720158
00bbac68_1565,12237.458206668502
00bbac68_1566,12237.640535198174
00bbac68_1567,12237.65467465877
00bbac68_1568,12238.823567691643
00bbac68_1569,12239.04918304627
00bbac68_1570,12238.636277310863
00bbac68_1571,12238.379653266076
00bbac68_1572,12238.09756231562
00bbac68_1573,12238.093519740161
00bbac68_1574,12237.72498445038
00bbac68_1575,12236.804759390507
00bbac68_1576,12236.20680282264
00bbac68_1577,12235.05720994546
00bbac68_1578,12234.930408824252
00bbac68_1579,12235.291073644099
00bbac68_1580,12236.23067197987
00bbac68_1581,12237.176275941567
00bbac68_1582,12237.01729164832
00bbac68_1583,12237.138482448929
00bbac68_1584,12236.979006999352
00bbac68_1585,12237.624093374676
00bbac68_1586,12237.628424368117
00bbac68_1587,12237.161328413278
00bbac68_1588,12236.801264472973
00bbac68_1589,12236.47011030918
00bbac68_1590,12235.80373719993
00bbac68_1591,12235.868130431287
00bbac68_1592,12235.991815849264
00bbac68_1593,12235.912981109119
00bbac68_1594,12234.553811189884
00bbac68_1595,12234.453052365963
00bbac68_1596,12235.13801669838
00bbac68_1597,12236.02056945437
00bbac68_1598,12236.234386965065
00bbac68_1599,12236.365080431235
00bbac68_1600,12236.681682973132
00bbac68_1601,12236.625596474149
00bbac68_1602,12236.336778743591
00bbac68_1603,12235.990580386462
00bbac68_1604,12235.880555467977
00bbac68_1605,12235.899113192894
00bbac68_1606,12236.490251465535
00bbac68_1607,12235.986307729074
00bbac68_1608,12235.700730146453
00bbac68_1609,12235.323281198123
00bbac68_1610,12235.876792257572
00bbac68_1611,12237.168823443608
00bbac68_1612,12237.15556603914
00bbac68_1613,12236.110042460828
00bbac68_1614,12234.893382025715
00bbac68_1615,12234.341568805396
00bbac68_1616,12234.82911948313
00bbac68_1617,12235.194414347001
00bbac68_1618,12235.332533027055
00bbac68_1619,12235.247971087141
00bbac68_1620,12235.515836325721
00bbac68_1621,12235.145583473028
00bbac68_1622,12235.306958209054
00bbac68_1623,12234.963292181897
00bbac68_1624,12235.152908659302
00bbac68_1625,12234.903341746953
00bbac68_1626,12234.089350798873
00bbac68_1627,12233.821430203001
00bbac68_1628,12234.412389847059
00bbac68_1629,12235.568755546572
00bbac68_1630,12236.203590235158
00bbac68_1631,12236.051816163601
00bbac68_1632,12235.162537515049
00bbac68_1633,12234.212986587096
00bbac68_1634,12234.025653299628
00bbac68_1635,12235.103841524697
00bbac68_1636,12234.78057840204
00bbac68_1637,12233.793092759957
00bbac68_1638,12232.629339070185
00bbac68_1639,12234.57475502481
00bbac68_1640,12236.567829687114
00bbac68_1641,12236.383668457109
00bbac68_1642,12236.272835095398
00bbac68_1643,12235.260009656124
00bbac68_1644,12235.263450432214
00bbac68_1645,12236.144221367105
00bbac68_1646,12237.57446655036
00bbac68_1647,12235.885956887318
00bbac68_1648,12233.389259948084
00bbac68_1649,12232.693773574409
00bbac68_1650,12233.334794361066
00bbac68_1651,12233.471474089878
00bbac68_1652,12231.528642184627
00bbac68_1653,12233.083416589134
00bbac68_1654,12233.102112630566
00bbac68_1655,12235.22197321584
00bbac68_1656,12236.478333580702
00bbac68_1657,12237.22835531413
00bbac68_1658,12237.09875686776
00bbac68_1659,12236.719465402066
00bbac68_1660,12236.264787135106
00bbac68_1661,12236.028981945326
00bbac68_1662,12235.957688901302
00bbac68_1663,12236.634953808823
00bbac68_1664,12236.500634597536
00bbac68_1665,12236.467750241674
00bbac68_1666,12236.537459345369
00bbac68_1667,12236.77520482211
00bbac68_1668,12236.3470070098
00bbac68_1669,12236.73754985208
00bbac68_1670,12236.861298539
00bbac68_1671,12237.4954137111
00bbac68_1672,12237.510110996946
00bbac68_1673,12237.468611076181
00bbac68_1674,12237.060421711476
00bbac68_1675,12237.559774315545
00bbac68_1676,12237.17930389153
00bbac68_1677,12237.749966366244
00bbac68_1678,12237.890492292028
00bbac68_1679,12237.546471070402
00bbac68_1680,12237.475587468094
00bbac68_1681,12237.48086498605
00bbac68_1682,12238.027017382536
00bbac68_1683,12237.325533341826
00bbac68_1684,12236.951945294632
00bbac68_1685,12237.24792798107
00bbac68_1686,12237.894086987668
00bbac68_1687,12237.999571748252
00bbac68_1688,12238.13379787915
00bbac68_1689,12238.250255673576
00bbac68_1690,12237.470830225508
00bbac68_1691,12237.395306201843
00bbac68_1692,12238.028415415409
00bbac68_1693,12239.087200491515
00bbac68_1694,12238.87517105893
00bbac68_1695,12237.74865662484
00bbac68_1696,12237.773157506008
00bbac68_1697,12238.551006828982
00bbac68_1698,12239.639475342
00bbac68_1699,12240.260173300427
00bbac68_1700,12239.100940358636
00bbac68_1701,12238.629293321826
00bbac68_1702,12237.081466767633
00bbac68_1703,12237.220761262908
00bbac68_1704,12237.31423344587
00bbac68_1705,12237.662810430142
00bbac68_1706,12238.299158752583
00bbac68_1707,12237.96649663045
00bbac68_1708,12237.282740489847
00bbac68_1709,12237.374106024547
00bbac68_1710,12237.60061220033
00bbac68_1711,12238.830970931978
00bbac68_1712,12239.513696169088
00bbac68_1713,12239.933577889567
00bbac68_1714,12239.639969666161
00bbac68_1715,12238.113133769699
00bbac68_1716,12237.779106037715
00bbac68_1717,12236.977218287071
00bbac68_1718,12237.377343797016
00bbac68_1719,12237.146615877451
00bbac68_1720,12238.057208215512
00bbac68_1721,12238.620325978967
00bbac68_1722,12239.189719054615
00bbac68_1723,12239.531257207753
00bbac68_1724,12239.688204902865
00bbac68_1725,12239.711155668294
00bbac68_1726,12239.784470747923
00bbac68_1727,12239.823311149907
00bbac68_1728,12239.602241593262
00bbac68_1729,12239.450017470539
00bbac68_1730,12239.224203361706
00bbac68_1731,12239.816510837692
00bbac68_1732,12239.738615400733
00bbac68_1733,12239.74549421975
00bbac68_1734,12238.473457308186
00bbac68_1735,12236.935560137723
00bbac68_1736,12235.92891733899
00bbac68_1737,12234.837463224403
00bbac68_1738,12234.489524015267
00bbac68_1739,12234.339958500144
00bbac68_1740,12236.81541124684
00bbac68_1741,12238.403987894535
00bbac68_1742,12239.708665388172
00bbac68_1743,12239.109371666584
00bbac68_1744,12238.560778208275
00bbac68_1745,12235.601901540513
00bbac68_1746,12233.1361902828
00bbac68_1747,12233.724083229457
00bbac68_1748,12236.540435631561
00bbac68_1749,12238.925630842394
00bbac68_1750,12239.255509678726
00bbac68_1751,12239.806196454216
00bbac68_1752,12239.878450280165
00bbac68_1753,12240.160311348387
00bbac68_1754,12240.109367607642
00bbac68_1755,12240.103717243031
00bbac68_1756,12239.129491106243
00bbac68_1757,12238.582799334008
00bbac68_1758,12239.04719299084
00bbac68_1759,12239.873014069852
00bbac68_1760,12239.908516194175
00bbac68_1761,12238.720662309084
00bbac68_1762,12238.290333903618
00bbac68_1763,12237.124051924495
00bbac68_1764,12237.3701063357
00bbac68_1765,12236.800245226465
00bbac68_1766,12237.958456595077
00bbac68_1767,12238.32384853567
00bbac68_1768,12239.029855053797
00bbac68_1769,12239.186366194002
00bbac68_1770,12239.379674247672
00bbac68_1771,12240.03312380981
00bbac68_1772,12239.847887883961
00bbac68_1773,12240.02545090785
00bbac68_1774,12238.80686973882
00bbac68_1775,12238.900387732132
00bbac68_1776,12238.501767920485
00bbac68_1777,12239.809289448653
00bbac68_1778,12239.316405831056
00bbac68_1779,12238.736777223761
00bbac68_1780,12238.120796631396
00bbac68_1781,12238.59125422819
00bbac68_1782,12238.908824194166
00bbac68_1783,12237.596986697821
00bbac68_1784,12236.632511681411
00bbac68_1785,12236.84879306351
00bbac68_1786,12238.520435069047
00bbac68_1787,12240.02408898865
00bbac68_1788,12240.692072666227
00bbac68_1789,12240.627729897968
00bbac68_1790,12240.45074450654
00bbac68_1791,12240.33916149591
00bbac68_1792,12239.715954154604
00bbac68_1793,12238.660798079296
00bbac68_1794,12238.219536459947
00bbac68_1795,12238.534750568419
00bbac68_1796,12239.278990304962
00bbac68_1797,12238.487019845716
00bbac68_1798,12237.531577013464
00bbac68_1799,12237.139749623491
00bbac68_1800,12237.76820092606
00bbac68_1801,12238.892503417126
00bbac68_1802,12239.247667154903
00bbac68_1803,12238.895951637756
00bbac68_1804,12238.738509665995
00bbac68_1805,12238.501530499329
00bbac68_1806,12238.832248731902
00bbac68_1807,12238.446963869348
00bbac68_1808,12238.714832349948
00bbac68_1809,12238.956739425781
00bbac68_1810,12238.846974261245
00bbac68_1811,12238.763226447176
00bbac68_1812,12238.715492548426
00bbac68_1813,12239.042781692691
00bbac68_1814,12239.635574377937
00bbac68_1815,12240.131310641998
00bbac68_1816,12241.03737227091
00bbac68_1817,12240.520914807923
00bbac68_1818,12240.075352595755
00bbac68_1819,12239.304922512558
00bbac68_1820,12238.899909189966
00bbac68_1821,12239.218135620305
00bbac68_1822,12238.251430912811
00bbac68_1823,12238.847809620109
00bbac68_1824,12238.808708389164
00bbac68_1825,12239.971474602367
00bbac68_1826,12239.839449362893
00bbac68_1827,12239.650305174015
00bbac68_1828,12239.725139984921
00bbac68_1829,12240.17640957622
00bbac68_1830,12240.125522398686
00bbac68_1831,12239.999641225522
00bbac68_1832,12239.331331221532
00bbac68_1833,12239.787727075187
00bbac68_1834,12239.21431438613
00bbac68_1835,12239.539547109482
00bbac68_1836,12238.534346015962
00bbac68_1837,12238.212234196772
00bbac68_1838,12237.973912065676
00bbac68_1839,12236.078609142905
00bbac68_1840,12237.390694529195
00bbac68_1841,12238.39902550504
00bbac68_1842,12240.753166745011
00bbac68_1843,12239.777976873062
00bbac68_1844,12238.838491558328
00bbac68_1845,12238.435603453894
00bbac68_1846,12238.6250484453
00bbac68_1847,12238.896859194909
00bbac68_1848,12239.758125387592
00bbac68_1849,12240.340258689956
00bbac68_1850,12240.09993167685
00bbac68_1851,12239.214148983861
00bbac68_1852,12237.14250659177
00bbac68_1853,12235.536551192758
00bbac68_1854,12236.04204407114
00bbac68_1855,12237.215595943911
00bbac68_1856,12236.430668249179
00bbac68_1857,12234.833608214527
00bbac68_1858,12234.849387449227
00bbac68_1859,12236.712251291085
00bbac68_1860,12238.069198304647
00bbac68_1861,12237.1100787092
00bbac68_1862,12236.965780682629
00bbac68_1863,12235.757755127292
00bbac68_1864,12237.319193349771
00bbac68_1865,12237.953507507753
00bbac68_1866,12239.535855703356
00bbac68_1867,12238.277514790781
00bbac68_1868,12235.953424425448
00bbac68_1869,12234.644821530268
00bbac68_1870,12234.283487271648
00bbac68_1871,12235.693473911286
00bbac68_1872,12236.289389124
00bbac68_1873,12236.829497965417
00bbac68_1874,12235.84292259423
00bbac68_1875,12234.997024728435
00bbac68_1876,12235.832738155928
00bbac68_1877,12237.99832653509
00bbac68_1878,12239.362690099804
00bbac68_1879,12239.03992085032
00bbac68_1880,12237.934642731123
00bbac68_1881,12237.71488785383
00bbac68_1882,12236.751680972715
00bbac68_1883,12238.35146940015
00bbac68_1884,12238.465133444226
00bbac68_1885,12239.1399646003
00bbac68_1886,12236.228275498484
00bbac68_1887,12235.358100032512
00bbac68_1888,12235.58392953588
00bbac68_1889,12237.635671005095
00bbac68_1890,12237.553964500054
00bbac68_1891,12237.199275143323
00bbac68_1892,12235.832860239845
00bbac68_1893,12235.037200574372
00bbac68_1894,12236.371317312352
00bbac68_1895,12237.244689683082
00bbac68_1896,12238.099068181871
00bbac68_1897,12236.784568990954
00bbac68_1898,12236.983102518889
00bbac68_1899,12237.459032141038
00bbac68_1900,12238.211754800379
00bbac68_1901,12238.212798988381
00bbac68_1902,12238.576951880697
00bbac68_1903,12238.043158500761
00bbac68_1904,12237.197748223763
00bbac68_1905,12236.31532070771
00bbac68_1906,12235.932738244686
00bbac68_1907,12237.409785694226
00bbac68_1908,12236.30980438141
00bbac68_1909,12234.889828076388
00bbac68_1910,12233.03058575929
00bbac68_1911,12236.739196444076
00bbac68_1912,12241.39662462702
00bbac68_1913,12245.201164859216
00bbac68_1914,12244.427843368569
00bbac68_1915,12241.384257319252
00bbac68_1916,12237.102675634558
00bbac68_1917,12231.741538797782
00bbac68_1918,12229.62064542555
00bbac68_1919,12231.020633067126
00bbac68_1920,12235.45447348812
00bbac68_1921,12238.201857226406
00bbac68_1922,12238.70202332992
00bbac68_1923,12238.893798927684
00bbac68_1924,12238.992071526656
00bbac68_1925,12239.23785236972
00bbac68_1926,12238.779767299622
00bbac68_1927,12238.834470907314
00bbac68_1928,12239.039148644084
00bbac68_1929,12239.281619463109
00bbac68_1930,12239.450775671585
00bbac68_1931,12239.232973245116
00bbac68_1932,12239.600579800952
00bbac68_1933,12238.621654647353
00bbac68_1934,12238.715173026043
00bbac68_1935,12238.399503268307
00bbac68_1936,12239.25706263881
00bbac68_1937,12238.96418767693
00bbac68_1938,12238.915383857006
00bbac68_1939,12239.397958093134
00bbac68_1940,12239.88095396282
00bbac68_1941,12239.649823294889
00bbac68_1942,12238.86858629318
00bbac68_1943,12238.083280993616
00bbac68_1944,12237.69532117324
00bbac68_1945,12236.863952088359
00bbac68_1946,12236.802186802035
00bbac68_1947,12237.615202657575
00bbac68_1948,12238.65621433862
00bbac68_1949,12239.333981382484
00bbac68_1950,12239.042075915959
00bbac68_1951,12239.100560682631
00bbac68_1952,12238.938612566897
00bbac68_1953,12238.938936416189
00bbac68_1954,12238.891722648528
00bbac68_1955,12238.21218675281
00bbac68_1956,12238.216936218252
00bbac68_1957,12238.229576847603
00bbac68_1958,12238.912521796883
00bbac68_1959,12239.102893391564
00bbac68_1960,12239.518137057603
00bbac68_1961,12239.895197514596
00bbac68_1962,12239.98870609027
00bbac68_1963,12239.097644040587
00bbac68_1964,12238.0345461864
00bbac68_1965,12237.402961450629
00bbac68_1966,12238.355183948237
00bbac68_1967,12238.96381725035
00bbac68_1968,12239.43887912551
00bbac68_1969,12239.057660707165
00bbac68_1970,12238.976778558585
00bbac68_1971,12239.230210680218
00bbac68_1972,12239.19741857887
00bbac68_1973,12238.842292519495
00bbac68_1974,12238.206038572253
00bbac68_1975,12237.420999519041
00bbac68_1976,12237.297843815322
00bbac68_1977,12236.581285828126
00bbac68_1978,12236.551352747434
00bbac68_1979,12236.461133507677
00bbac68_1980,12237.628384111107
00bbac68_1981,12237.770234778074
00bbac68_1982,12238.220951642777
00bbac68_1983,12237.863215191725
00bbac68_1984,12238.47329176617
00bbac68_1985,12238.52533128447
00bbac68_1986,12238.361256711862
00bbac68_1987,12238.401990495799
00bbac68_1988,12237.823236333044
00bbac68_1989,12237.877493700687
00bbac68_1990,12236.29076787863
00bbac68_1991,12236.740675146526
00bbac68_1992,12237.47050436394
00bbac68_1993,12238.503189177676
00bbac68_1994,12239.229333296154
00bbac68_1995,12238.40124479036
00bbac68_1996,12238.63256390026
00bbac68_1997,12237.284130651728
00bbac68_1998,12237.444268927598
00bbac68_1999,12236.74432976683
00bbac68_2000,12236.463264074237
00bbac68_2001,12236.3751954247
00bbac68_2002,12237.074467489807
00bbac68_2003,12238.2128264498
00bbac68_2004,12238.266342932278
00bbac68_2005,12238.222422015513
00bbac68_2006,12237.859813387797
00bbac68_2007,12237.967690729056
00bbac68_2008,12237.452621483919
00bbac68_2009,12237.623785008902
00bbac68_2010,12238.113907916284
00bbac68_2011,12238.579234352981
00bbac68_2012,12237.214939990585
00bbac68_2013,12237.063748094808
00bbac68_2014,12237.148922351416
00bbac68_2015,12237.442547026412
00bbac68_2016,12236.225653942021
00bbac68_2017,12235.975972707618
00bbac68_2018,12234.23473230443
00bbac68_2019,12233.759478416308
00bbac68_2020,12233.217269767278
00bbac68_2021,12234.210502832359
00bbac68_2022,12234.85174011647
00bbac68_2023,12234.156160299173
00bbac68_2024,12232.016089236713
00bbac68_2025,12228.869694151434
00bbac68_2026,12226.6620050359
00bbac68_2027,12226.092650111894
00bbac68_2028,12228.855738497785
00bbac68_2029,12232.001074569593
00bbac68_2030,12236.46055572429
00bbac68_2031,12236.577980288892
00bbac68_2032,12235.833532433937
00bbac68_2033,12235.995353581637
00bbac68_2034,12237.107756282372
00bbac68_2035,12239.134294389354
00bbac68_2036,12239.3329612201
00bbac68_2037,12238.92852311857
00bbac68_2038,12237.281485684476
00bbac68_2039,12237.053606463689
00bbac68_2040,12237.455747093996
00bbac68_2041,12238.489076803138
00bbac68_2042,12237.133193548434
00bbac68_2043,12236.376522136901
00bbac68_2044,12236.214642500287
00bbac68_2045,12237.467976591535
00bbac68_2046,12238.266131441274
00bbac68_2047,12238.494078134516
00bbac68_2048,12238.950745364238
00bbac68_2049,12239.231115083074
00bbac68_2050,12239.460601390201
00bbac68_2051,12238.627501092617
00bbac68_2052,12238.737365762388
00bbac68_2053,12239.48803484485
00bbac68_2054,12240.77630993355
00bbac68_2055,12241.14726432399
00bbac68_2056,12240.104944886994
00bbac68_2057,12239.475703750883
00bbac68_2058,12238.967560778023
00bbac68_2059,12239.621691755514
00bbac68_2060,12239.365539832288
00bbac68_2061,12240.077787987628
00bbac68_2062,12240.289002091939
00bbac68_2063,12241.185496559176
00bbac68_2064,12240.959648534876
00bbac68_2065,12239.918952291679
00bbac68_2066,12239.413049851835
00bbac68_2067,12238.616337777697
00bbac68_2068,12239.57920033959
00bbac68_2069,12239.865098995622
00bbac68_2070,12241.355330758457
00bbac68_2071,12241.618628159107
00bbac68_2072,12242.018645762184
00bbac68_2073,12242.027522793165
00bbac68_2074,12241.423809627915
00bbac68_2075,12241.5068219566
00bbac68_2076,12240.905895855225
00bbac68_2077,12240.37032031099
00bbac68_2078,12239.13333070039
00bbac68_2079,12238.592980042566
00bbac68_2080,12238.49921430772
00bbac68_2081,12238.997570858259
00bbac68_2082,12238.378551747264
00bbac68_2083,12238.713874645642
00bbac68_2084,12237.943586807009
